Source,Model_type,Data_version,Model_version,Network,Time_ID,Demo,HH_NT_Daypart,program_type,Show_Name,Broadcast_Year,Cable_Qtr,Week,Date,Hours,Half_hr,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Memorial_Day_week_ind,Christmas_week_ind,Christmas_week_bfr_ind,Halloween_week_ind,Thanksgiving_week_ind,Independence_Day_week_ind,Easter_week_ind,New_Years_Eve_week_ind,Thanksgiving_week_aft_ind,LS_Imps,LS_Rating,LS_Dur,SC3_Impressions,C3_Rating,SC3_C_Dur,LS_Jan_2017,LS_Q3_2014,Rebrand_LS_2017,LS_Jan_2015,May_2018_Exception,WKND_3Q2014,Q1,Q2,Q3,Q4,DSN_SNAPPED_FA
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2012,3Q,2012-09-10,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92329.43333333333,0.14430983640722334,900.0,86888.94914495478,0.13580642254600697,11169.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2012,3Q,2012-09-10,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,209926.5,0.328112691466,60.0,217668.9825327511,0.3402141021140742,687.0,0,0,0,0,0,0,0,0,1,0,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2012,3Q,2012-09-10,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,53294.94285714286,0.08329937927031429,2100.0,49665.164370298655,0.07762607747779199,26854.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2012,3Q,2012-09-10,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,71041.35714285714,0.11103681954180714,420.0,72047.57766000816,0.11260953057209268,4906.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2012,3Q,2012-09-10,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36276.65,0.056699984370099564,600.0,33683.345679012345,0.05264667971085891,6885.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2012,3Q,2012-09-10,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85958.675,0.13435241481709545,1200.0,81650.9982828132,0.12761956593127285,13394.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2012,3Q,2012-09-17,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,153533.5,0.239971084714,60.0,181334.74522292992,0.2834241094449984,628.0,0,0,0,0,0,0,0,0,1,0,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2012,3Q,2012-09-17,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,72167.35714285714,0.11279674451843572,420.0,73784.12780133252,0.11532373835785972,4953.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2012,3Q,2012-09-17,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,57670.925,0.0901389887465375,1200.0,52654.10317356667,0.08229775425692533,15314.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2012,3Q,2012-09-17,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,55366.34285714286,0.08653695351227857,2100.0,53167.04833554222,0.08309948161226044,25654.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2012,3Q,2012-09-17,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42187.0,0.065937793060325,600.0,38469.6159782764,0.06012756483009618,6997.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2012,3Q,2012-09-17,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,96446.03571428571,0.150744038315567,3360.0,90461.35608918553,0.14139005328107002,41352.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2012,3Q,2012-09-17,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78512.63333333333,0.12271433781386998,900.0,78009.66429495472,0.1219282030242811,10822.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2012,3Q,2012-09-24,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,182895.5,0.28586355111,60.0,194684.7503805175,0.3042900130984566,657.0,0,0,0,0,0,0,0,0,1,0,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2012,3Q,2012-09-24,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14381.35,0.022477883713664,600.0,14163.141425215348,0.022136826235106533,6385.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2012,3Q,2012-09-24,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77271.8,0.12077492966554666,900.0,75586.92053097345,0.11814148254304051,11300.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2012,3Q,2012-09-24,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58984.07142857143,0.09219142142626928,420.0,56142.81764824934,0.08775057462990911,4941.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2012,3Q,2012-09-24,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48888.857142857145,0.07641271826014029,2100.0,46050.62561685203,0.07197659521230051,27154.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2012,3Q,2012-09-24,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,108745.91964285714,0.16996861463401822,3360.0,102153.37118229944,0.15966453764036198,44202.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2012,3Q,2012-09-24,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80954.9,0.126531572366393,1200.0,76478.83306182608,0.11953553151272361,12891.0,0,0,0,0,0,0,0,0,1,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2012,4Q,2012-10-01,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,177893.5,0.278045482963,60.0,201797.49287749288,0.315407147354641,702.0,0,0,0,0,0,0,0,0,0,1,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2012,4Q,2012-10-01,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,66887.78571428571,0.10454483543959286,420.0,67653.74285714286,0.10574201759476833,4795.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2012,4Q,2012-10-01,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20006.5,0.031269928102541,600.0,19234.7498561565,0.030063691553854632,6952.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2012,4Q,2012-10-01,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,91003.275,0.14223706627076252,1200.0,87492.31995252722,0.13674948413966206,14324.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2012,4Q,2012-10-01,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,115010.77678571429,0.17976051388826603,3360.0,108680.2692828801,0.1698660038806679,41332.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2012,4Q,2012-10-01,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42599.78571428572,0.06658297235742573,2100.0,42147.08116157856,0.06587540037761976,25517.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2012,4Q,2012-10-01,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85857.0,0.13419349796812333,900.0,80946.31698049481,0.12651815720611667,11843.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2012,4Q,2012-10-08,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,98646.625,0.1541835339168322,3360.0,93450.79334257975,0.1460625091319008,40376.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2012,4Q,2012-10-08,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,58268.666666666664,0.09107325205794332,900.0,54647.73162408121,0.08541377246648574,11428.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2012,4Q,2012-10-08,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,67415.5,0.1053696467645857,420.0,66439.663184822,0.10384442510919493,4691.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2012,4Q,2012-10-08,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24498.65,0.038291106595805,600.0,23740.740367124195,0.037106502605704576,6047.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2012,4Q,2012-10-08,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,51893.7,0.0811092528915315,1200.0,48426.15302839558,0.07568951708097438,14298.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2012,4Q,2012-10-08,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,166978.5,0.26098546420749996,60.0,197893.4172989378,0.3093051223803202,659.0,0,0,0,0,0,0,0,0,0,1,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2012,4Q,2012-10-08,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39680.62857142857,0.06202036350644972,2100.0,37874.83098591549,0.0591979227663495,25347.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2012,4Q,2012-10-15,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47354.014285714286,0.0740137766266156,2100.0,45809.50176111459,0.07159972141466996,25552.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2012,4Q,2012-10-15,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,59075.975,0.09233506564552997,1200.0,59792.82265209687,0.09345549023464497,13544.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2012,4Q,2012-10-15,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45868.78571428572,0.07169238154781427,420.0,45084.78546062252,0.07046699821920926,4787.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2012,4Q,2012-10-15,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,101197.29464285714,0.15817020106726967,3360.0,98118.26027907438,0.15335770596911352,40276.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2012,4Q,2012-10-15,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,70704.4,0.11051015942481668,900.0,70265.11564942315,0.10982356306567398,10748.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2012,4Q,2012-10-15,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18144.1,0.028359018443264994,600.0,16943.158429625506,0.026481960658985042,7183.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2012,4Q,2012-10-15,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,164321.0,0.2568318224445,60.0,195496.6,0.3055589246641465,655.0,0,0,0,0,0,0,0,0,0,1,1
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2012,4Q,2012-10-22,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,241130.5,0.376884182557,60.0,243495.5,0.38058065020349996,660.0,0,0,0,0,0,0,0,0,0,1,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2012,4Q,2012-10-22,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,103889.375,0.16237789152857499,1200.0,99841.30277721192,0.15605080146481076,14727.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2012,4Q,2012-10-22,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23811.65,0.03721733354174,600.0,22805.58599739621,0.035644867141912444,6913.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2012,4Q,2012-10-22,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44899.97142857143,0.07017813602465316,2100.0,43374.39438286458,0.06779367674722252,25351.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2012,4Q,2012-10-22,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,84762.92857142857,0.1324834769793643,420.0,83108.9444239291,0.12989831888717826,5416.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2012,4Q,2012-10-22,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,70248.43333333333,0.10979748879854333,900.0,64716.718179340416,0.10115148199337066,11007.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2012,4Q,2012-10-22,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,123252.65178571429,0.1926424691868339,3360.0,114659.18736024768,0.17921098368273514,40697.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2012,4Q,2012-10-29,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,23600.35,0.036887074085658,600.0,25180.558048639257,0.039356920988800295,6908.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2012,4Q,2012-10-29,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,128377.0,0.200651766177,60.0,172655.38239757207,0.26985836573576477,659.0,0,0,0,0,0,0,0,0,0,1,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2012,4Q,2012-10-29,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,64529.73333333333,0.10085922684183334,900.0,61633.074358745194,0.09633178236751144,11189.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2012,4Q,2012-10-29,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,53828.21428571428,0.08413287634527856,420.0,52931.18194472062,0.08273082517146656,5029.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2012,4Q,2012-10-29,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,98639.575,0.15417251484843247,1200.0,94778.59276659209,0.1481378442740311,13410.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2012,4Q,2012-10-29,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,124908.02678571429,0.1952298011655161,3360.0,116473.89337404731,0.18204734819322396,40281.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2012,4Q,2012-10-29,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,32837.0,0.05132385120351245,2100.0,31782.953705520027,0.04967638903645266,25489.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2012,4Q,2012-11-05,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66567.5,0.10404423257269002,900.0,64375.27365840847,0.10061780815626248,11423.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2012,4Q,2012-11-05,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108212.675,0.16913515942489502,1200.0,107320.13378298737,0.16774012782582684,15271.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2012,4Q,2012-11-05,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47026.74285714285,0.07350225516899427,2100.0,47108.117004079744,0.07362944201949778,25982.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2012,4Q,2012-11-05,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32058.6,0.050107221006587495,600.0,32513.067995983358,0.050817549227854676,6971.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2012,4Q,2012-11-05,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59555.642857142855,0.09308478095836428,420.0,58756.76155956113,0.09183613873018283,5104.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2012,4Q,2012-11-05,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,125102.74107142857,0.19553413734209188,3360.0,119744.9352062955,0.18715994874385858,40791.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2012,4Q,2012-11-05,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,151991.0,0.2375601750545,60.0,155205.56707317074,0.24258450620958838,656.0,0,0,0,0,0,0,0,0,0,1,1
